00311_00.jpg,not_pose,0.5,0.17,0.54,0.16,0.48,0.14,0.58,0.2,0.4,0.16,0.6,0.36,0.3,0.35,0.91,0.32,0.23,0.59,0.76,0.16,0.21,0.79,0.65,0.72,0.45,0.74,0.65,0.98,0.51,0.98,0.65,0.98,0.65,0.81
MenTshirt1.jpg,pose,0.46,0.1,0.49,0.09,0.44,0.09,0.52,0.1,0.4,0.1,0.61,0.22,0.33,0.24,0.66,0.36,0.31,0.38,0.66,0.49,0.28,0.51,0.55,0.5,0.37,0.5,0.58,0.7,0.36,0.71,0.62,0.89,0.37,0.89
MenTshirt7.jpg,pose,0.52,0.16,0.54,0.14,0.5,0.15,0.58,0.15,0.47,0.15,0.61,0.28,0.39,0.25,0.62,0.4,0.33,0.36,0.64,0.51,0.34,0.48,0.56,0.51,0.42,0.5,0.53,0.69,0.41,0.68,0.51,0.83,0.41,0.85
person1f.png,pose,0.5,0.19,0.52,0.17,0.48,0.17,0.55,0.17,0.46,0.17,0.59,0.28,0.4,0.27,0.61,0.4,0.36,0.39,0.63,0.51,0.35,0.5,0.56,0.51,0.43,0.51,0.55,0.69,0.38,0.69,0.5,0.87,0.35,0.89
MenTshirt8.jpg,pose,0.44,0.25,0.48,0.23,0.42,0.23,0.6,0.24,0.41,0.24,0.74,0.43,0.33,0.41,0.77,0.63,0.27,0.61,0.8,0.82,0.25,0.8,0.63,0.83,0.38,0.83,0.62,0.99,0.38,0.99,0.79,0.83,0.36,0.88
person2f.png,pose,0.49,0.18,0.53,0.15,0.46,0.15,0.57,0.17,0.39,0.17,0.68,0.35,0.31,0.38,0.74,0.59,0.27,0.61,0.74,0.8,0.24,0.82,0.61,0.81,0.35,0.81,0.64,1.0,0.35,1.0,0.74,0.8,0.34,0.88
03145_00.jpg,not_pose,0.53,0.19,0.58,0.15,0.49,0.16,0.65,0.18,0.43,0.2,0.78,0.38,0.34,0.39,0.88,0.58,0.1,0.66,0.78,0.73,0.38,0.77,0.76,0.9,0.46,0.92,0.81,0.98,0.07,0.66,0.77,0.77,0.42,0.8
03075_00.jpg,not_pose,0.49,0.18,0.53,0.13,0.44,0.15,0.6,0.15,0.39,0.17,0.73,0.35,0.31,0.38,0.75,0.65,0.23,0.65,0.63,0.88,0.42,0.77,0.63,0.82,0.37,0.82,0.79,0.88,0.31,0.93,0.63,0.87,0.46,0.8
03880_00.jpg,not_pose,0.42,0.17,0.45,0.15,0.4,0.14,0.47,0.18,0.34,0.15,0.51,0.29,0.21,0.28,0.61,0.44,0.16,0.46,0.72,0.29,0.13,0.63,0.49,0.55,0.29,0.55,0.57,0.93,0.26,0.78,0.58,0.98,0.2,0.98
03267_00.jpg,not_pose,0.47,0.11,0.52,0.08,0.44,0.08,0.58,0.12,0.39,0.1,0.68,0.29,0.31,0.29,0.71,0.53,0.31,0.48,0.69,0.61,0.4,0.27,0.62,0.69,0.38,0.68,0.61,0.99,0.38,0.99,0.61,0.99,0.36,0.99
03068_00.jpg,not_pose,0.52,0.21,0.56,0.18,0.48,0.17,0.61,0.2,0.43,0.18,0.71,0.37,0.33,0.39,0.76,0.6,0.36,0.6,0.46,0.65,0.43,0.38,0.64,0.83,0.4,0.82,0.65,0.99,0.34,0.99,0.44,0.66,0.5,0.83
03158_00.jpg,not_pose,0.45,0.19,0.47,0.16,0.41,0.17,0.51,0.18,0.37,0.2,0.59,0.32,0.33,0.35,0.56,0.51,0.28,0.5,0.3,0.54,0.2,0.32,0.48,0.67,0.32,0.67,0.48,0.94,0.33,0.93,0.48,0.99,0.35,0.99
