01644_00.jpg,not_pose,0.57,0.23,0.61,0.2,0.52,0.2,0.66,0.23,0.48,0.23,0.74,0.43,0.34,0.39,0.7,0.64,0.28,0.65,0.8,0.83,0.44,0.86,0.75,0.86,0.44,0.89,0.83,0.99,0.39,0.99,0.87,0.99,0.3,0.99
01881_00.jpg,not_pose,0.62,0.17,0.66,0.17,0.6,0.14,0.67,0.21,0.51,0.15,0.61,0.36,0.37,0.34,0.71,0.9,0.3,0.56,0.7,0.67,0.36,0.74,0.67,0.74,0.49,0.77,0.71,0.97,0.52,0.97,0.68,0.97,0.44,0.83
00475_00.jpg,not_pose,0.48,0.15,0.52,0.12,0.44,0.13,0.59,0.13,0.42,0.15,0.69,0.31,0.36,0.32,0.61,0.53,0.29,0.54,0.33,0.53,0.2,0.75,0.56,0.73,0.32,0.72,0.64,0.99,0.33,0.99,0.67,0.99,0.41,0.72
00683_00.jpg,not_pose,0.5,0.17,0.53,0.14,0.45,0.15,0.58,0.17,0.4,0.18,0.68,0.35,0.31,0.33,0.72,0.61,0.24,0.57,0.64,0.6,0.36,0.6,0.62,0.81,0.34,0.81,0.8,0.99,0.41,0.99,0.81,0.99,0.36,0.99
00865_00.jpg,not_pose,0.53,0.19,0.59,0.16,0.5,0.14,0.63,0.15,0.42,0.12,0.65,0.34,0.26,0.35,0.23,0.65,0.22,0.64,0.74,0.66,0.32,0.87,0.74,0.77,0.47,0.81,0.82,0.98,0.44,0.98,0.85,0.98,0.58,0.98
00064_00.jpg,not_pose,0.6,0.12,0.65,0.1,0.55,0.09,0.7,0.16,0.48,0.14,0.82,0.35,0.38,0.41,0.77,0.68,0.32,0.73,0.38,0.78,0.26,0.99,0.69,0.89,0.43,0.89,0.69,0.92,0.3,0.86,0.4,0.78,0.26,0.99
00713_00.jpg,not_pose,0.39,0.13,0.43,0.1,0.36,0.1,0.48,0.1,0.32,0.11,0.59,0.25,0.27,0.27,0.85,0.34,0.07,0.39,0.63,0.43,0.24,0.42,0.52,0.64,0.32,0.64,0.44,1.0,0.27,1.0,0.46,1.0,0.26,1.0
01809_00.jpg,not_pose,0.45,0.14,0.47,0.09,0.4,0.13,0.54,0.09,0.37,0.18,0.74,0.3,0.35,0.33,0.95,0.57,0.3,0.58,0.69,0.76,0.25,0.73,0.61,0.83,0.36,0.8,0.68,0.99,0.34,0.99,0.67,0.78,0.34,0.74
person4.png,not_pose,0.65,0.21,0.69,0.19,0.63,0.18,0.73,0.22,0.58,0.18,0.72,0.37,0.45,0.26,0.51,0.5,0.32,0.33,0.36,0.6,0.18,0.38,0.58,0.54,0.4,0.53,0.51,0.5,0.47,0.62,0.18,0.78,0.58,0.94
00891_00.jpg,not_pose,0.46,0.14,0.49,0.11,0.42,0.12,0.56,0.12,0.4,0.14,0.68,0.3,0.38,0.33,0.68,0.53,0.4,0.5,0.53,0.69,0.31,0.64,0.55,0.71,0.34,0.69,0.61,1.0,0.32,1.0,0.63,1.0,0.26,1.0
02278_00.jpg,not_pose,0.51,0.16,0.55,0.12,0.47,0.13,0.61,0.14,0.42,0.16,0.74,0.32,0.38,0.36,0.82,0.56,0.35,0.56,0.56,0.61,0.36,0.61,0.67,0.78,0.42,0.78,0.73,0.99,0.4,0.99,0.77,0.99,0.39,0.99
02305_00.jpg,not_pose,0.52,0.11,0.54,0.09,0.48,0.1,0.56,0.11,0.4,0.13,0.56,0.28,0.39,0.29,0.59,0.41,0.34,0.51,0.59,0.4,0.35,0.73,0.53,0.63,0.42,0.64,0.51,0.89,0.44,0.92,0.5,0.99,0.46,0.99
00287_00.jpg,not_pose,0.54,0.21,0.57,0.18,0.5,0.18,0.63,0.2,0.45,0.21,0.71,0.42,0.33,0.36,0.7,0.66,0.3,0.58,0.39,0.56,0.6,0.68,0.63,0.79,0.37,0.79,0.62,0.99,0.29,0.99,0.53,0.99,0.54,0.66
00611_00.jpg,not_pose,0.51,0.24,0.57,0.2,0.46,0.2,0.63,0.21,0.39,0.22,0.76,0.41,0.27,0.43,0.74,0.72,0.16,0.76,0.3,0.7,0.62,0.7,0.61,0.88,0.3,0.87,0.59,0.95,0.27,0.95,0.31,0.71,0.58,0.75
